Updated saved stanford cars model with validation accuracy = 0.878561
Epoch [0], last_lr: 0.00004, train_loss: 0.0084, val_loss: 1.1192, val_acc: 0.8786
Epoch [1], last_lr: 0.00005, train_loss: 0.0087, val_loss: 1.1281, val_acc: 0.8740
Epoch [2], last_lr: 0.00006, train_loss: 0.0099, val_loss: 1.2517, val_acc: 0.8380
Epoch [3], last_lr: 0.00008, train_loss: 0.0111, val_loss: 1.3417, val_acc: 0.8175
Epoch [4], last_lr: 0.00010, train_loss: 0.0124, val_loss: 1.4392, val_acc: 0.8013
Epoch [5], last_lr: 0.00013, train_loss: 0.0224, val_loss: 1.3394, val_acc: 0.8177
Epoch [6], last_lr: 0.00016, train_loss: 0.0191, val_loss: 1.4449, val_acc: 0.7834
Epoch [7], last_lr: 0.00020, train_loss: 0.0326, val_loss: 1.1828, val_acc: 0.8143
Epoch [8], last_lr: 0.00024, train_loss: 0.0336, val_loss: 1.6916, val_acc: 0.7114
Epoch [9], last_lr: 0.00028, train_loss: 0.0466, val_loss: 1.6790, val_acc: 0.7197
Epoch [10], last_lr: 0.00032, train_loss: 0.0414, val_loss: 1.9333, val_acc: 0.6361
Epoch [11], last_lr: 0.00037, train_loss: 0.0816, val_loss: 1.7767, val_acc: 0.7110
Epoch [12], last_lr: 0.00042, train_loss: 0.0893, val_loss: 1.5554, val_acc: 0.7539
Epoch [13], last_lr: 0.00047, train_loss: 0.0957, val_loss: 2.2137, val_acc: 0.6174
Epoch [14], last_lr: 0.00052, train_loss: 0.1304, val_loss: 2.0699, val_acc: 0.6531
Epoch [15], last_lr: 0.00057, train_loss: 0.1284, val_loss: 1.5102, val_acc: 0.7451
Epoch [16], last_lr: 0.00062, train_loss: 0.1373, val_loss: 1.5682, val_acc: 0.7117
Epoch [17], last_lr: 0.00067, train_loss: 0.1678, val_loss: 2.0420, val_acc: 0.6038
Epoch [18], last_lr: 0.00072, train_loss: 0.1923, val_loss: 1.9020, val_acc: 0.6761
Epoch [19], last_lr: 0.00076, train_loss: 0.1843, val_loss: 1.8811, val_acc: 0.6936
Epoch [20], last_lr: 0.00080, train_loss: 0.2250, val_loss: 2.2499, val_acc: 0.6245
Epoch [21], last_lr: 0.00084, train_loss: 0.2112, val_loss: 2.2262, val_acc: 0.6187
Epoch [22], last_lr: 0.00088, train_loss: 0.2009, val_loss: 2.3266, val_acc: 0.5556
Epoch [23], last_lr: 0.00091, train_loss: 0.1998, val_loss: 2.2511, val_acc: 0.6216
Epoch [24], last_lr: 0.00094, train_loss: 0.2480, val_loss: 2.2305, val_acc: 0.5611
Epoch [25], last_lr: 0.00096, train_loss: 0.2145, val_loss: 2.1777, val_acc: 0.5934
Epoch [26], last_lr: 0.00098, train_loss: 0.2350, val_loss: 2.2880, val_acc: 0.5903
Epoch [27], last_lr: 0.00099, train_loss: 0.2033, val_loss: 2.2355, val_acc: 0.6042
Epoch [28], last_lr: 0.00100, train_loss: 0.2215, val_loss: 2.4643, val_acc: 0.5776
Epoch [29], last_lr: 0.00100, train_loss: 0.2145, val_loss: 2.2628, val_acc: 0.6442
Epoch [30], last_lr: 0.00100, train_loss: 0.2074, val_loss: 2.4894, val_acc: 0.5258
Epoch [31], last_lr: 0.00100, train_loss: 0.1844, val_loss: 2.1445, val_acc: 0.6076
Epoch [32], last_lr: 0.00100, train_loss: 0.2098, val_loss: 2.2562, val_acc: 0.6311
Epoch [33], last_lr: 0.00099, train_loss: 0.1739, val_loss: 2.2444, val_acc: 0.6038
Epoch [34], last_lr: 0.00099, train_loss: 0.1804, val_loss: 2.7211, val_acc: 0.4974
Epoch [35], last_lr: 0.00098, train_loss: 0.1752, val_loss: 2.7205, val_acc: 0.5228
Epoch [36], last_lr: 0.00098, train_loss: 0.1778, val_loss: 2.2785, val_acc: 0.6378
Epoch [37], last_lr: 0.00097, train_loss: 0.1597, val_loss: 2.5412, val_acc: 0.6013
Epoch [38], last_lr: 0.00096, train_loss: 0.1632, val_loss: 2.8115, val_acc: 0.5666
Epoch [39], last_lr: 0.00095, train_loss: 0.1458, val_loss: 2.5673, val_acc: 0.5347
Epoch [40], last_lr: 0.00094, train_loss: 0.1667, val_loss: 2.8941, val_acc: 0.5178
Epoch [41], last_lr: 0.00093, train_loss: 0.1341, val_loss: 3.0177, val_acc: 0.4850
Epoch [42], last_lr: 0.00092, train_loss: 0.1407, val_loss: 2.4925, val_acc: 0.6331
Epoch [43], last_lr: 0.00090, train_loss: 0.1317, val_loss: 2.2503, val_acc: 0.6525
Epoch [44], last_lr: 0.00089, train_loss: 0.1393, val_loss: 2.2480, val_acc: 0.5718
Epoch [45], last_lr: 0.00088, train_loss: 0.1178, val_loss: 2.5723, val_acc: 0.5600
Epoch [46], last_lr: 0.00086, train_loss: 0.1147, val_loss: 2.0839, val_acc: 0.7071
Epoch [47], last_lr: 0.00085, train_loss: 0.1194, val_loss: 2.1885, val_acc: 0.6205
Epoch [48], last_lr: 0.00083, train_loss: 0.1128, val_loss: 2.6856, val_acc: 0.5469
Epoch [49], last_lr: 0.00081, train_loss: 0.1108, val_loss: 2.6705, val_acc: 0.5312
Epoch [50], last_lr: 0.00079, train_loss: 0.0997, val_loss: 2.7178, val_acc: 0.5208
Epoch [51], last_lr: 0.00078, train_loss: 0.1150, val_loss: 2.2915, val_acc: 0.6306
Epoch [52], last_lr: 0.00076, train_loss: 0.0884, val_loss: 2.5808, val_acc: 0.5325
Epoch [53], last_lr: 0.00074, train_loss: 0.0804, val_loss: 1.6692, val_acc: 0.7321
Epoch [54], last_lr: 0.00072, train_loss: 0.0972, val_loss: 2.4152, val_acc: 0.5726
Epoch [55], last_lr: 0.00070, train_loss: 0.0880, val_loss: 2.4031, val_acc: 0.5923
Epoch [56], last_lr: 0.00068, train_loss: 0.0604, val_loss: 2.4488, val_acc: 0.5758
Epoch [57], last_lr: 0.00065, train_loss: 0.0915, val_loss: 2.6271, val_acc: 0.5988
Epoch [58], last_lr: 0.00063, train_loss: 0.0576, val_loss: 1.8972, val_acc: 0.7137
Epoch [59], last_lr: 0.00061, train_loss: 0.0631, val_loss: 2.7516, val_acc: 0.5669
Epoch [60], last_lr: 0.00059, train_loss: 0.0723, val_loss: 2.4506, val_acc: 0.5990
Epoch [61], last_lr: 0.00057, train_loss: 0.0578, val_loss: 1.8219, val_acc: 0.7252
Epoch [62], last_lr: 0.00054, train_loss: 0.0436, val_loss: 1.8942, val_acc: 0.7127
Epoch [63], last_lr: 0.00052, train_loss: 0.0638, val_loss: 2.5130, val_acc: 0.6292
Epoch [64], last_lr: 0.00050, train_loss: 0.0495, val_loss: 2.2577, val_acc: 0.6877
Epoch [65], last_lr: 0.00048, train_loss: 0.0408, val_loss: 2.5485, val_acc: 0.6041
Epoch [66], last_lr: 0.00046, train_loss: 0.0405, val_loss: 2.2939, val_acc: 0.7121
Epoch [67], last_lr: 0.00043, train_loss: 0.0317, val_loss: 2.2000, val_acc: 0.6994
Epoch [68], last_lr: 0.00041, train_loss: 0.0400, val_loss: 2.0470, val_acc: 0.6968
Epoch [69], last_lr: 0.00039, train_loss: 0.0296, val_loss: 2.1721, val_acc: 0.6789
Epoch [70], last_lr: 0.00037, train_loss: 0.0303, val_loss: 1.8053, val_acc: 0.7517
Epoch [71], last_lr: 0.00035, train_loss: 0.0327, val_loss: 2.2091, val_acc: 0.6492
Epoch [72], last_lr: 0.00032, train_loss: 0.0304, val_loss: 1.8896, val_acc: 0.7184
Epoch [73], last_lr: 0.00030, train_loss: 0.0182, val_loss: 1.8672, val_acc: 0.7849
Epoch [74], last_lr: 0.00028, train_loss: 0.0232, val_loss: 1.9971, val_acc: 0.7277
Epoch [75], last_lr: 0.00026, train_loss: 0.0193, val_loss: 1.9081, val_acc: 0.7590
Epoch [76], last_lr: 0.00024, train_loss: 0.0223, val_loss: 2.2631, val_acc: 0.6912
Epoch [77], last_lr: 0.00022, train_loss: 0.0184, val_loss: 1.8321, val_acc: 0.7884
Epoch [78], last_lr: 0.00021, train_loss: 0.0166, val_loss: 1.8992, val_acc: 0.7855
Epoch [79], last_lr: 0.00019, train_loss: 0.0157, val_loss: 2.1929, val_acc: 0.7232
Epoch [80], last_lr: 0.00017, train_loss: 0.0133, val_loss: 2.0046, val_acc: 0.7958
Epoch [81], last_lr: 0.00015, train_loss: 0.0110, val_loss: 2.5574, val_acc: 0.6512
Epoch [82], last_lr: 0.00014, train_loss: 0.0125, val_loss: 1.8239, val_acc: 0.8217
Epoch [83], last_lr: 0.00012, train_loss: 0.0113, val_loss: 1.9381, val_acc: 0.7910
Epoch [84], last_lr: 0.00011, train_loss: 0.0104, val_loss: 2.1390, val_acc: 0.7337
Epoch [85], last_lr: 0.00010, train_loss: 0.0105, val_loss: 1.9841, val_acc: 0.7854
Epoch [86], last_lr: 0.00008, train_loss: 0.0075, val_loss: 2.1811, val_acc: 0.7532
Epoch [87], last_lr: 0.00007, train_loss: 0.0068, val_loss: 2.2234, val_acc: 0.7394
Epoch [88], last_lr: 0.00006, train_loss: 0.0084, val_loss: 2.3065, val_acc: 0.7398
Epoch [89], last_lr: 0.00005, train_loss: 0.0076, val_loss: 2.6472, val_acc: 0.6594
Epoch [90], last_lr: 0.00004, train_loss: 0.0066, val_loss: 2.0212, val_acc: 0.7622
Epoch [91], last_lr: 0.00003, train_loss: 0.0078, val_loss: 2.6493, val_acc: 0.6877
Epoch [92], last_lr: 0.00002, train_loss: 0.0056, val_loss: 2.1071, val_acc: 0.7583
Epoch [93], last_lr: 0.00002, train_loss: 0.0061, val_loss: 2.1905, val_acc: 0.7426
Epoch [94], last_lr: 0.00001, train_loss: 0.0049, val_loss: 2.1342, val_acc: 0.7376
Epoch [95], last_lr: 0.00001, train_loss: 0.0056, val_loss: 2.4749, val_acc: 0.7143
Epoch [96], last_lr: 0.00000, train_loss: 0.0044, val_loss: 2.1873, val_acc: 0.7606
Epoch [97], last_lr: 0.00000, train_loss: 0.0040, val_loss: 2.0612, val_acc: 0.7811
Epoch [98], last_lr: 0.00000, train_loss: 0.0055, val_loss: 2.1036, val_acc: 0.7560
Epoch [99], last_lr: 0.00000, train_loss: 0.0035, val_loss: 2.1043, val_acc: 0.7808
CPU times: user 3h 56min 14s, sys: 3h 11min 19s, total: 7h 7min 33s
Wall time: 7h 1min 37s
